image_name,prediction_NOT_EX,prediction_EX,class_id,type
CivicMemories_updated@run10@20Map.png,0.4391145,0.5608855,1,TP
N10-1@run48@40Map.png,0.024963723,0.9750363,1,TP
floor-1024x523_updated@run26@30Map.png,0.00014178224,0.99985814,1,TP
41-1@run15@70Map.png,0.07652016,0.9234798,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run2@10Map.png,0.116585195,0.88341475,1,TP
floor-1024x523_updated@run30@10Map.png,0.38940328,0.61059666,1,TP
W4-0@run27@20Map.png,0.9018033,0.0981967,0,FN
Vieilley1_updated@run21@30Map.png,0.12760386,0.8723962,1,TP
CivicMemories_updated@run16@40Map.png,0.46831328,0.5316868,1,TP
floor-1024x523_updated@run20@60Map.png,0.0004598958,0.9995401,1,TP
W4-0@run11@90Map.png,0.016311137,0.98368883,1,TP
CivicMemories_updated@run45@70Map.png,0.043367695,0.95663226,1,TP
office1_fs_updated@run17@10Map.png,0.29608434,0.70391566,1,TP
N10-1@run7@10Map.png,0.44867963,0.5513203,1,TP
CivicMemories_updated@run21@50Map.png,0.055761725,0.94423825,1,TP
41-1@run4@20Map.png,0.8974288,0.10257125,0,FN
CivicMemories_updated@run23@10Map.png,0.63850605,0.36149392,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run32@40Map.png,0.025574546,0.9744255,1,TP
130604-Plan_updated@run32@30Map.png,3.4632438e-05,0.9999653,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run2@30Map.png,0.07147695,0.92852306,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run34@60Map.png,0.00088242005,0.99911755,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run3@30Map.png,0.12009207,0.87990797,1,TP
N10-1@run42@40Map.png,0.078280434,0.9217196,1,TP
N10-1@run5@50Map.png,0.031882487,0.96811754,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run28@10Map.png,0.48879954,0.5112005,1,TP
floor-1024x523_updated@run34@20Map.png,0.050610375,0.9493896,1,TP
Vieilley1_updated@run19@30Map.png,0.00094078254,0.99905926,1,TP
Vieilley1_updated@run45@40Map.png,0.008614794,0.9913852,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run33@30Map.png,0.0037986776,0.99620134,1,TP
CivicMemories_updated@run10@60Map.png,0.07538195,0.924618,1,TP
Vieilley1_updated@run44@20Map.png,0.016484626,0.9835154,1,TP
N10-1@run24@20Map.png,0.21339878,0.78660125,1,TP
CivicMemories_updated@run35@60Map.png,0.039423432,0.9605766,1,TP
W4-0@run14@30Map.png,0.5041448,0.49585524,0,FN
W4-0@run6@80Map.png,0.047310468,0.9526896,1,TP
south_mountain_school_1_updated@run32@30Map.png,0.13569774,0.8643022,1,TP
south_mountain_school_1_updated@run1@20Map.png,0.2477912,0.7522088,1,TP
W4-0@run26@70Map.png,0.21460806,0.7853919,1,TP
W4-0@run24@80Map.png,0.13922356,0.8607764,1,TP
floor-1024x523_updated@run40@50Map.png,0.00021996301,0.99978,1,TP
41-1@run18@80Map.png,0.11120969,0.8887903,1,TP
W4-0@run5@60Map.png,0.6012053,0.39879474,0,FN
floor-1024x523_updated@run28@70Map.png,0.000101807535,0.9998982,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run34@30Map.png,0.055976167,0.94402385,1,TP
130604-Plan_updated@run25@10Map.png,0.3056335,0.6943665,1,TP
office1_fs_updated@run31@10Map.png,0.280593,0.719407,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run13@40Map.png,0.004738593,0.9952615,1,TP
130604-Plan_updated@run13@40Map.png,6.317079e-05,0.9999368,1,TP
W4-0@run8@20Map.png,0.9574983,0.042501718,0,FN
office1_fs_updated@run39@20Map.png,0.1283815,0.8716185,1,TP
41-1@run11@70Map.png,0.34613562,0.6538644,1,TP
N10-1@run15@10Map.png,0.49613827,0.5038617,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run15@30Map.png,0.0048452555,0.99515474,1,TP
N10-1@run28@30Map.png,0.0442513,0.9557487,1,TP
130604-Plan_updated@run33@20Map.png,0.003932935,0.9960671,1,TP
CivicMemories_updated@run42@60Map.png,0.011123403,0.98887664,1,TP
Vieilley1_updated@run23@40Map.png,0.003724825,0.9962752,1,TP
floor-1024x523_updated@run25@30Map.png,0.0057538874,0.9942462,1,TP
Vieilley1_updated@run26@40Map.png,0.0036491167,0.9963509,1,TP
CivicMemories_updated@run20@40Map.png,0.34634486,0.6536552,1,TP
Vieilley1_updated@run29@30Map.png,0.002705767,0.99729425,1,TP
W4-0@run27@80Map.png,0.058595877,0.9414041,1,TP
CivicMemories_updated@run15@30Map.png,0.46839112,0.5316089,1,TP
N10-1@run16@10Map.png,0.3605175,0.63948256,1,TP
W4-0@run31@60Map.png,0.35742664,0.6425734,1,TP
41-1@run6@10Map.png,0.6241061,0.37589392,0,FN
office1_fs_updated@run11@30Map.png,0.047948886,0.9520511,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run11@50Map.png,0.0052557094,0.9947443,1,TP
CivicMemories_updated@run26@50Map.png,0.024527736,0.9754723,1,TP
Vieilley1_updated@run18@20Map.png,0.02174527,0.9782548,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run7@50Map.png,0.0016520261,0.998348,1,TP
south_mountain_school_1_updated@run14@10Map.png,0.37986928,0.6201308,1,TP
floor-1024x523_updated@run38@10Map.png,0.47833723,0.5216627,1,TP
CivicMemories_updated@run9@30Map.png,0.32851064,0.67148936,1,TP
Vieilley1_updated@run38@10Map.png,0.52478915,0.4752108,0,FN
south_mountain_school_1_updated@run10@40Map.png,0.12171102,0.8782889,1,TP
130604-Plan_updated@run2@40Map.png,0.00042899576,0.999571,1,TP
floor-1024x523_updated@run19@40Map.png,0.00017072214,0.9998293,1,TP
south_mountain_school_1_updated@run7@30Map.png,0.5260721,0.47392786,0,FN
W4-0@run29@50Map.png,0.39413375,0.60586625,1,TP
Vieilley1_updated@run16@20Map.png,0.010487279,0.98951274,1,TP
41-1@run1@30Map.png,0.41131428,0.58868575,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run20@30Map.png,0.0044900365,0.99551,1,TP
W4-0@run22@50Map.png,0.4931873,0.50681263,1,TP
130604-Plan_updated@run16@10Map.png,0.6283436,0.37165642,0,FN
office1_fs_updated@run31@40Map.png,0.16794436,0.8320557,1,TP
CivicMemories_updated@run25@10Map.png,0.34378996,0.65621,1,TP
office1_fs_updated@run36@30Map.png,0.08375387,0.9162461,1,TP
floor-1024x523_updated@run44@20Map.png,0.042417847,0.9575821,1,TP
41-1@run2@30Map.png,0.46425483,0.5357452,1,TP
130604-Plan_updated@run35@50Map.png,2.4469395e-05,0.99997556,1,TP
floor-1024x523_updated@run18@40Map.png,0.0033630116,0.996637,1,TP
W4-0@run14@40Map.png,0.27712038,0.72287965,1,TP
office1_fs_updated@run39@30Map.png,0.056131337,0.94386864,1,TP
41-1@run9@30Map.png,0.5948442,0.40515578,0,FN
south_mountain_school_1_updated@run31@70Map.png,0.05635891,0.9436411,1,TP
CivicMemories_updated@run6@50Map.png,0.14683108,0.85316896,1,TP
floor-1024x523_updated@run27@40Map.png,0.0002592695,0.9997408,1,TP
floor-1024x523_updated@run37@40Map.png,8.706595e-05,0.999913,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run10@30Map.png,0.036638856,0.96336114,1,TP
N10-1@run17@20Map.png,0.14369093,0.85630906,1,TP
W4-0@run26@10Map.png,0.76483,0.23516996,0,FN
CivicMemories_updated@run24@30Map.png,0.6424902,0.3575098,0,FN
office1_fs_updated@run34@20Map.png,0.173779,0.82622105,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run27@50Map.png,0.017256334,0.98274374,1,TP
Vieilley1_updated@run24@10Map.png,0.06509019,0.93490976,1,TP
W4-0@run10@90Map.png,0.04181868,0.9581813,1,TP
Vieilley1_updated@run6@40Map.png,0.003471088,0.9965289,1,TP
130604-Plan_updated@run17@30Map.png,0.0022747265,0.9977253,1,TP
CivicMemories_updated@run6@10Map.png,0.4335062,0.56649387,1,TP
CivicMemories_updated@run14@20Map.png,0.4545354,0.54546463,1,TP
floor-1024x523_updated@run28@10Map.png,0.45725027,0.5427497,1,TP
130604-Plan_updated@run7@20Map.png,0.14538406,0.854616,1,TP
CivicMemories_updated@run11@40Map.png,0.032473747,0.9675262,1,TP
41-1@run14@20Map.png,0.4397727,0.56022733,1,TP
130604-Plan_updated@run8@10Map.png,0.20187269,0.79812735,1,TP
41-1@run6@60Map.png,0.1414665,0.8585335,1,TP
W4-0@run5@10Map.png,0.90748805,0.09251194,0,FN
south_mountain_school_1_updated@run28@40Map.png,0.08657557,0.91342443,1,TP
W4-0@run11@10Map.png,0.8279996,0.17200036,0,FN
CivicMemories_updated@run10@80Map.png,0.05168717,0.94831276,1,TP
CivicMemories_updated@run46@50Map.png,0.31404766,0.68595237,1,TP
Vieilley1_updated@run26@20Map.png,0.0016591254,0.99834085,1,TP
Vieilley1_updated@run18@10Map.png,0.045314,0.954686,1,TP
floor-1024x523_updated@run1@50Map.png,0.000106331994,0.99989367,1,TP
floor-1024x523_updated@run46@10Map.png,0.45322204,0.54677796,1,TP
130604-Plan_updated@run2@20Map.png,0.07404543,0.9259546,1,TP
CivicMemories_updated@run20@70Map.png,0.022840558,0.97715944,1,TP
floor-1024x523_updated@run39@30Map.png,0.0034063645,0.99659365,1,TP
CivicMemories_updated@run27@50Map.png,0.050693702,0.9493063,1,TP
W4-0@run29@10Map.png,0.82904065,0.17095938,0,FN
floor-1024x523_updated@run22@30Map.png,0.026233785,0.97376615,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run6@30Map.png,0.17500047,0.8249995,1,TP
W4-0@run3@50Map.png,0.3794868,0.62051326,1,TP
CivicMemories_updated@run14@60Map.png,0.010669852,0.9893301,1,TP
W4-0@run5@100Map.png,0.03899876,0.9610013,1,TP
CivicMemories_updated@run4@20Map.png,0.5598292,0.4401708,0,FN
CivicMemories_updated@run15@10Map.png,0.7934448,0.20655523,0,FN
floor-1024x523_updated@run2@30Map.png,0.0036846043,0.9963154,1,TP
south_mountain_school_1_updated@run26@10Map.png,0.66122633,0.33877373,0,FN
Vieilley1_updated@run22@50Map.png,0.0017515669,0.99824846,1,TP
office1_fs_updated@run10@30Map.png,0.10891522,0.8910848,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run31@60Map.png,0.014183203,0.98581684,1,TP
W4-0@run16@30Map.png,0.43644795,0.563552,1,TP
CivicMemories_updated@run18@60Map.png,0.035033137,0.96496683,1,TP
N10-1@run32@30Map.png,0.11441098,0.885589,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run19@50Map.png,0.006120104,0.9938799,1,TP
floor-1024x523_updated@run13@10Map.png,0.3291571,0.6708429,1,TP
south_mountain_school_1_updated@run31@60Map.png,0.054005913,0.9459941,1,TP
CivicMemories_updated@run20@50Map.png,0.043525077,0.9564749,1,TP
N10-1@run25@30Map.png,0.14997293,0.8500271,1,TP
CivicMemories_updated@run4@50Map.png,0.027851967,0.972148,1,TP
N10-1@run2@20Map.png,0.15343167,0.8465683,1,TP
office1_fs_updated@run32@30Map.png,0.14261061,0.8573894,1,TP
Vieilley1_updated@run19@40Map.png,0.0012837332,0.99871624,1,TP
N10-1@run31@30Map.png,0.05972214,0.9402779,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run16@50Map.png,0.017527072,0.9824729,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run13@60Map.png,0.0037774816,0.9962225,1,TP
41-1@run6@50Map.png,0.36579672,0.63420326,1,TP
41-1@run6@40Map.png,0.37806275,0.6219373,1,TP
W4-0@run11@20Map.png,0.8372803,0.16271971,0,FN
Vieilley1_updated@run11@40Map.png,0.006866505,0.9931335,1,TP
south_mountain_school_1_updated@run29@60Map.png,0.05049524,0.9495048,1,TP
south_mountain_school_1_updated@run25@40Map.png,0.0350623,0.96493775,1,TP
south_mountain_school_1_updated@run29@30Map.png,0.08324654,0.9167535,1,TP
office1_fs_updated@run28@40Map.png,0.059296872,0.9407031,1,TP
floor-1024x523_updated@run40@10Map.png,0.31134763,0.68865234,1,TP
floor-1024x523_updated@run33@20Map.png,0.017619487,0.9823805,1,TP
41-1@run17@30Map.png,0.3356931,0.6643069,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run19@10Map.png,0.27153122,0.7284688,1,TP
W4-0@run16@60Map.png,0.15141985,0.8485802,1,TP
130604-Plan_updated@run27@40Map.png,0.00011857272,0.9998814,1,TP
office1_fs_updated@run10@20Map.png,0.14827429,0.8517257,1,TP
office1_fs_updated@run31@20Map.png,0.21993153,0.78006846,1,TP
floor-1024x523_updated@run6@20Map.png,0.04500515,0.95499486,1,TP
W4-0@run7@80Map.png,0.67258435,0.32741565,0,FN
W4-0@run1@50Map.png,0.0505695,0.9494305,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run8@20Map.png,0.08592217,0.9140778,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run34@10Map.png,0.63606536,0.36393464,0,FN
Vieilley1_updated@run20@20Map.png,0.0037256551,0.99627435,1,TP
W4-0@run6@90Map.png,0.046895005,0.95310503,1,TP
41-1@run3@40Map.png,0.51336044,0.48663956,0,FN
CivicMemories_updated@run25@20Map.png,0.13969845,0.86030155,1,TP
130604-Plan_updated@run33@50Map.png,8.783958e-05,0.99991214,1,TP
floor-1024x523_updated@run4@10Map.png,0.18606867,0.8139314,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run14@50Map.png,0.0041382657,0.9958617,1,TP
south_mountain_school_1_updated@run2@10Map.png,0.62136143,0.3786386,0,FN
CivicMemories_updated@run22@30Map.png,0.22896123,0.7710388,1,TP
N10-1@run15@30Map.png,0.053271558,0.94672847,1,TP
130604-Plan_updated@run32@40Map.png,1.4081598e-05,0.99998593,1,TP
N10-1@run3@30Map.png,0.07341195,0.926588,1,TP
office1_fs_updated@run4@40Map.png,0.12860037,0.87139964,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run27@40Map.png,0.09801945,0.9019806,1,TP
Vieilley1_updated@run33@10Map.png,0.46036723,0.53963274,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run10@10Map.png,0.2339276,0.76607245,1,TP
W4-0@run24@70Map.png,0.3886321,0.61136794,1,TP
CivicMemories_updated@run29@60Map.png,0.025679665,0.97432035,1,TP
south_mountain_school_1_updated@run3@30Map.png,0.082401894,0.91759807,1,TP
CivicMemories_updated@run4@40Map.png,0.036421765,0.9635783,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run21@50Map.png,0.0020512415,0.9979488,1,TP
CivicMemories_updated@run1@30Map.png,0.75498444,0.24501553,0,FN
floor-1024x523_updated@run30@50Map.png,5.0954855e-05,0.9999491,1,TP
W4-0@run25@20Map.png,0.3848224,0.61517763,1,TP
floor-1024x523_updated@run4@20Map.png,0.034081344,0.9659186,1,TP
W4-0@run31@50Map.png,0.04827022,0.9517298,1,TP
CivicMemories_updated@run38@20Map.png,0.58221006,0.4177899,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run4@30Map.png,0.13151444,0.8684855,1,TP
CivicMemories_updated@run28@50Map.png,0.21761797,0.7823821,1,TP
N10-1@run4@20Map.png,0.09784168,0.9021583,1,TP
N10-1@run42@10Map.png,0.2169039,0.78309613,1,TP
Vieilley1_updated@run27@10Map.png,0.5671117,0.4328883,0,FN
CivicMemories_updated@run32@70Map.png,0.048980776,0.9510192,1,TP
Vieilley1_updated@run6@30Map.png,0.011955983,0.98804396,1,TP
Vieilley1_updated@run24@30Map.png,0.11396769,0.8860323,1,TP
130604-Plan_updated@run10@20Map.png,0.018465579,0.98153436,1,TP
W4-0@run1@70Map.png,0.040019725,0.95998025,1,TP
floor-1024x523_updated@run23@10Map.png,0.4215195,0.57848054,1,TP
floor-1024x523_updated@run19@20Map.png,0.02304264,0.9769573,1,TP
130604-Plan_updated@run23@40Map.png,0.0002880171,0.99971193,1,TP
CivicMemories_updated@run9@10Map.png,0.59672,0.40328005,0,FN
41-1@run13@50Map.png,0.098636545,0.90136343,1,TP
Vieilley1_updated@run22@40Map.png,0.001355073,0.9986449,1,TP
130604-Plan_updated@run6@40Map.png,0.0031070984,0.9968929,1,TP
N10-1@run40@30Map.png,0.03816591,0.9618341,1,TP
N10-1@run10@40Map.png,0.07194846,0.9280516,1,TP
N10-1@run37@20Map.png,0.0822231,0.9177768,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run32@30Map.png,0.021937218,0.9780628,1,TP
41-1@run18@50Map.png,0.3953699,0.6046301,1,TP
south_mountain_school_1_updated@run5@10Map.png,0.49768668,0.5023134,1,TP
CivicMemories_updated@run10@50Map.png,0.11618919,0.8838108,1,TP
floor-1024x523_updated@run2@40Map.png,8.477013e-05,0.99991524,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run28@50Map.png,0.0004006344,0.9995994,1,TP
N10-1@run15@50Map.png,0.04096574,0.9590342,1,TP
CivicMemories_updated@run39@20Map.png,0.21369892,0.7863011,1,TP
south_mountain_school_1_updated@run25@20Map.png,0.40897584,0.59102416,1,TP
130604-Plan_updated@run13@10Map.png,0.3713707,0.6286293,1,TP
130604-Plan_updated@run1@10Map.png,0.25596356,0.74403644,1,TP
N10-1@run10@10Map.png,0.31474352,0.6852565,1,TP
floor-1024x523_updated@run17@40Map.png,0.00011865258,0.9998814,1,TP
office1_fs_updated@run30@40Map.png,0.028493535,0.97150654,1,TP
N10-1@run41@10Map.png,0.27564153,0.7243585,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run4@10Map.png,0.29202256,0.7079774,1,TP
Vieilley1_updated@run29@40Map.png,0.0034646497,0.9965353,1,TP
CivicMemories_updated@run22@10Map.png,0.48420808,0.51579195,1,TP
floor-1024x523_updated@run14@20Map.png,0.068004385,0.9319956,1,TP
floor-1024x523_updated@run1@10Map.png,0.46423557,0.5357644,1,TP
floor-1024x523_updated@run18@60Map.png,0.0011498858,0.9988501,1,TP
CivicMemories_updated@run32@60Map.png,0.046056777,0.95394325,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run19@20Map.png,0.37077227,0.6292277,1,TP
W4-0@run1@60Map.png,0.04193857,0.95806146,1,TP
south_mountain_school_1_updated@run14@40Map.png,0.056968153,0.94303185,1,TP
CivicMemories_updated@run32@20Map.png,0.56187934,0.43812063,0,FN
W4-0@run34@100Map.png,0.08126548,0.9187345,1,TP
office1_fs_updated@run15@20Map.png,0.062191285,0.9378087,1,TP
130604-Plan_updated@run2@10Map.png,0.13872875,0.86127126,1,TP
W4-0@run34@60Map.png,0.297946,0.702054,1,TP
office1_fs_updated@run28@10Map.png,0.28170773,0.7182923,1,TP
CivicMemories_updated@run13@40Map.png,0.14528397,0.85471606,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run4@20Map.png,0.24141449,0.7585855,1,TP
N10-1@run8@10Map.png,0.6504722,0.34952778,0,FN
N10-1@run43@10Map.png,0.5255157,0.47448435,0,FN
floor-1024x523_updated@run5@70Map.png,0.00013842122,0.9998616,1,TP
office1_fs_updated@run31@30Map.png,0.16794436,0.8320557,1,TP
office1_fs_updated@run36@10Map.png,0.18212716,0.8178729,1,TP
N10-1@run16@20Map.png,0.11200604,0.88799393,1,TP
south_mountain_school_1_updated@run5@30Map.png,0.11175007,0.8882499,1,TP
W4-0@run15@30Map.png,0.5749776,0.42502236,0,FN
N10-1@run27@50Map.png,0.14630935,0.8536906,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run18@20Map.png,0.21079493,0.7892051,1,TP
N10-1@run39@20Map.png,0.15531865,0.8446813,1,TP
floor-1024x523_updated@run33@10Map.png,0.35455132,0.64544874,1,TP
N10-1@run33@30Map.png,0.06969481,0.9303051,1,TP
CivicMemories_updated@run40@20Map.png,0.30845302,0.6915469,1,TP
floor-1024x523_updated@run40@40Map.png,0.00018510196,0.9998149,1,TP
Vieilley1_updated@run35@30Map.png,0.0028261018,0.9971739,1,TP
N10-1@run17@30Map.png,0.07349828,0.92650175,1,TP
office1_fs_updated@run3@40Map.png,0.04516683,0.9548332,1,TP
41-1@run9@90Map.png,0.16167712,0.8383229,1,TP
office1_fs_updated@run27@20Map.png,0.048810974,0.951189,1,TP
Vieilley1_updated@run16@50Map.png,0.0028210739,0.9971789,1,TP
W4-0@run30@40Map.png,0.2917609,0.70823914,1,TP
Vieilley1_updated@run36@10Map.png,0.14035904,0.8596409,1,TP
Vieilley1_updated@run11@10Map.png,0.09576227,0.90423775,1,TP
W4-0@run26@50Map.png,0.51822245,0.4817775,0,FN
floor-1024x523_updated@run29@50Map.png,5.355135e-05,0.9999465,1,TP
Vieilley1_updated@run31@40Map.png,0.0030804512,0.9969195,1,TP
41-1@run8@50Map.png,0.16549167,0.83450836,1,TP
W4-0@run17@30Map.png,0.6608006,0.33919945,0,FN
41-1@run16@50Map.png,0.2802554,0.71974456,1,TP
south_mountain_school_1_updated@run17@10Map.png,0.08787754,0.9121225,1,TP
W4-0@run3@130Map.png,0.061474975,0.938525,1,TP
CivicMemories_updated@run3@50Map.png,0.011863524,0.98813653,1,TP
Vieilley1_updated@run43@50Map.png,0.004824371,0.9951756,1,TP
south_mountain_school_1_updated@run29@10Map.png,0.6815731,0.31842694,0,FN
floor-1024x523_updated@run29@10Map.png,0.29147217,0.7085278,1,TP
130604-Plan_updated@run6@30Map.png,0.0031070984,0.9968929,1,TP
CivicMemories_updated@run40@60Map.png,0.032221716,0.96777827,1,TP
W4-0@run20@40Map.png,0.4336269,0.5663731,1,TP
south_mountain_school_1_updated@run28@20Map.png,0.22348607,0.77651393,1,TP
130604-Plan_updated@run22@10Map.png,0.22420694,0.775793,1,TP
office1_fs_updated@run19@20Map.png,0.023548992,0.97645104,1,TP
Vieilley1_updated@run20@50Map.png,0.0023633903,0.99763656,1,TP
south_mountain_school_1_updated@run18@50Map.png,0.034097806,0.96590227,1,TP
south_mountain_school_1_updated@run15@40Map.png,0.04291722,0.95708275,1,TP
N10-1@run27@30Map.png,0.20035075,0.7996492,1,TP
41-1@run16@40Map.png,0.18114582,0.81885415,1,TP
CivicMemories_updated@run38@40Map.png,0.3731824,0.62681764,1,TP
Vieilley1_updated@run7@20Map.png,0.026821032,0.973179,1,TP
CivicMemories_updated@run2@70Map.png,0.028420571,0.97157943,1,TP
130604-Plan_updated@run7@40Map.png,0.0010235675,0.99897647,1,TP
Vieilley1_updated@run20@30Map.png,0.0043740636,0.99562585,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run16@30Map.png,0.10526918,0.8947308,1,TP
floor-1024x523_updated@run20@80Map.png,0.0001598883,0.99984014,1,TP
south_mountain_school_1_updated@run24@10Map.png,0.25487813,0.74512184,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run33@40Map.png,0.0026495745,0.99735045,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run34@70Map.png,0.00088242005,0.99911755,1,TP
CivicMemories_updated@run31@60Map.png,0.04910779,0.95089215,1,TP
41-1@run16@20Map.png,0.38945028,0.6105497,1,TP
Vieilley1_updated@run45@30Map.png,0.007351949,0.9926481,1,TP
office1_fs_updated@run15@40Map.png,0.01985955,0.9801405,1,TP
N10-1@run39@40Map.png,0.07649359,0.92350644,1,TP
N10-1@run33@50Map.png,0.06218519,0.9378148,1,TP
Vieilley1_updated@run21@40Map.png,0.0016494845,0.9983505,1,TP
south_mountain_school_1_updated@run7@50Map.png,0.1788056,0.82119435,1,TP
41-1@run17@70Map.png,0.17866643,0.8213335,1,TP
Vieilley1_updated@run39@10Map.png,0.14363492,0.8563651,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run13@10Map.png,0.47945172,0.5205483,1,TP
130604-Plan_updated@run4@50Map.png,0.00065102894,0.99934894,1,TP
Vieilley1_updated@run31@10Map.png,0.48137406,0.518626,1,TP
office1_fs_updated@run27@30Map.png,0.05318601,0.946814,1,TP
Vieilley1_updated@run11@50Map.png,0.0060609393,0.99393904,1,TP
Vieilley1_updated@run43@20Map.png,0.006138412,0.99386156,1,TP
W4-0@run20@10Map.png,0.77950585,0.22049415,0,FN
south_mountain_school_1_updated@run6@60Map.png,0.026610753,0.9733892,1,TP
W4-0@run20@50Map.png,0.5570413,0.4429587,0,FN
N10-1@run17@40Map.png,0.037540562,0.96245944,1,TP
south_mountain_school_1_updated@run29@20Map.png,0.23799504,0.762005,1,TP
CivicMemories_updated@run30@40Map.png,0.050306648,0.9496933,1,TP
N10-1@run36@10Map.png,0.4331169,0.5668831,1,TP
N10-1@run9@30Map.png,0.07876316,0.9212369,1,TP
N10-1@run30@40Map.png,0.07190258,0.9280975,1,TP
CivicMemories_updated@run13@30Map.png,0.27657273,0.7234273,1,TP
floor-1024x523_updated@run11@70Map.png,6.9237403e-06,0.9999931,1,TP
CivicMemories_updated@run26@30Map.png,0.63427705,0.36572298,0,FN
W4-0@run23@40Map.png,0.14044738,0.8595526,1,TP
W4-0@run10@60Map.png,0.26709852,0.7329015,1,TP
CivicMemories_updated@run32@10Map.png,0.37232822,0.6276718,1,TP
W4-0@run11@80Map.png,0.015679564,0.9843204,1,TP
W4-0@run3@80Map.png,0.39692566,0.6030744,1,TP
office1_fs_updated@run8@30Map.png,0.10122948,0.8987705,1,TP
130604-Plan_updated@run14@30Map.png,3.7602367e-05,0.99996245,1,TP
Vieilley1_updated@run19@20Map.png,0.001977569,0.99802244,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run27@30Map.png,0.19583184,0.80416816,1,TP
CivicMemories_updated@run30@50Map.png,0.025549347,0.97445065,1,TP
CivicMemories_updated@run29@40Map.png,0.05958749,0.9404126,1,TP
W4-0@run18@50Map.png,0.19247094,0.8075291,1,TP
N10-1@run26@20Map.png,0.14319861,0.8568014,1,TP
W4-0@run15@70Map.png,0.08086849,0.9191315,1,TP
Vieilley1_updated@run33@20Map.png,0.14277421,0.8572258,1,TP
CivicMemories_updated@run12@10Map.png,0.1733031,0.82669693,1,TP
floor-1024x523_updated@run32@60Map.png,3.0855383e-05,0.9999691,1,TP
CivicMemories_updated@run19@50Map.png,0.06563989,0.9343601,1,TP
W4-0@run25@50Map.png,0.2993518,0.7006481,1,TP
CivicMemories_updated@run23@60Map.png,0.036055416,0.96394455,1,TP
Vieilley1_updated@run44@50Map.png,0.0032861254,0.9967139,1,TP
CivicMemories_updated@run28@40Map.png,0.29417104,0.70582896,1,TP
41-1@run3@60Map.png,0.15885307,0.84114695,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run14@10Map.png,0.25254658,0.74745345,1,TP
130604-Plan_updated@run16@20Map.png,0.08286015,0.9171399,1,TP
N10-1@run26@30Map.png,0.10072793,0.8992721,1,TP
