image_name,prediction_NOT_EX,prediction_EX,class_id,type
CivicMemories_updated@run37@30Map.png,0.98950154,0.010498499,0,FN
CivicMemories_updated@run31@20Map.png,0.99999976,1.9212335e-07,0,FN
W4-0@run34@50Map.png,0.9987431,0.0012569701,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run38@10Map.png,1.0,2.137326e-08,0,FN
130604-Plan_updated@run12@30Map.png,0.38364846,0.6163515,1,TP
floor-1024x523_updated@run45@50Map.png,0.9996418,0.00035817496,0,FN
south_mountain_school_1_updated@run8@50Map.png,0.0077092634,0.9922908,1,TP
W4-0@run14@20Map.png,0.9999906,9.419567e-06,0,FN
CivicMemories_updated@run11@10Map.png,0.9999995,4.1824433e-07,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run17@50Map.png,0.0066264947,0.9933735,1,TP
41-1@run17@80Map.png,0.018003408,0.98199666,1,TP
130604-Plan_updated@run27@50Map.png,0.006375008,0.9936249,1,TP
41-1@run18@70Map.png,0.007972548,0.99202746,1,TP
41-1@run8@30Map.png,0.9999095,9.046964e-05,0,FN
CivicMemories_updated@run8@40Map.png,0.31927118,0.6807288,1,TP
Vieilley1_updated@run16@40Map.png,0.60800195,0.39199808,0,FN
41-1@run13@70Map.png,0.070247956,0.92975205,1,TP
W4-0@run11@50Map.png,0.9996412,0.0003588134,0,FN
130604-Plan_updated@run4@10Map.png,0.99999344,6.5916215e-06,0,FN
W4-0@run26@80Map.png,0.014820095,0.9851799,1,TP
W4-0@run28@40Map.png,0.99997914,2.084834e-05,0,FN
CivicMemories_updated@run10@20Map.png,0.9999999,6.984908e-08,0,FN
N10-1@run48@40Map.png,0.004039518,0.99596053,1,TP
floor-1024x523_updated@run26@30Map.png,0.9191904,0.08080955,0,FN
41-1@run15@70Map.png,0.0029844246,0.9970156,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run2@10Map.png,1.0,1.3960888e-09,0,FN
floor-1024x523_updated@run30@10Map.png,0.99999774,2.2063516e-06,0,FN
W4-0@run27@20Map.png,0.99999845,1.602215e-06,0,FN
Vieilley1_updated@run21@30Map.png,0.9995127,0.0004872808,0,FN
CivicMemories_updated@run16@40Map.png,0.9972682,0.0027318592,0,FN
floor-1024x523_updated@run20@60Map.png,0.2968392,0.70316076,1,TP
W4-0@run11@90Map.png,0.0148696685,0.9851303,1,TP
CivicMemories_updated@run45@70Map.png,0.005673025,0.994327,1,TP
office1_fs_updated@run17@10Map.png,0.99583,0.0041699787,0,FN
N10-1@run7@10Map.png,0.9999994,5.4858543e-07,0,FN
CivicMemories_updated@run21@50Map.png,0.77578104,0.22421893,0,FN
41-1@run4@20Map.png,0.9999988,1.140703e-06,0,FN
CivicMemories_updated@run23@10Map.png,0.99999046,9.55408e-06,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run32@40Map.png,0.85689306,0.14310692,0,FN
130604-Plan_updated@run32@30Map.png,0.0660511,0.93394893,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run2@30Map.png,0.9995703,0.00042963252,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run34@60Map.png,0.004164037,0.9958359,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run3@30Map.png,0.9999814,1.8563976e-05,0,FN
N10-1@run42@40Map.png,0.0055596367,0.9944404,1,TP
N10-1@run5@50Map.png,0.0038874666,0.9961125,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run28@10Map.png,1.0,1.0464606e-08,0,FN
floor-1024x523_updated@run34@20Map.png,0.9998198,0.00018017962,0,FN
Vieilley1_updated@run19@30Map.png,0.15220511,0.8477949,1,TP
Vieilley1_updated@run45@40Map.png,0.22556187,0.77443814,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run33@30Map.png,0.0034554568,0.99654454,1,TP
CivicMemories_updated@run10@60Map.png,0.0056956774,0.99430436,1,TP
Vieilley1_updated@run44@20Map.png,0.9994809,0.0005190688,0,FN
N10-1@run24@20Map.png,0.9929468,0.007053224,0,FN
CivicMemories_updated@run35@60Map.png,0.00644448,0.9935555,1,TP
W4-0@run14@30Map.png,0.9998493,0.00015066794,0,FN
W4-0@run6@80Map.png,0.011601259,0.98839873,1,TP
south_mountain_school_1_updated@run32@30Map.png,0.025591027,0.974409,1,TP
south_mountain_school_1_updated@run1@20Map.png,0.9999254,7.4657255e-05,0,FN
W4-0@run26@70Map.png,0.94834894,0.051651116,0,FN
W4-0@run24@80Map.png,0.82728344,0.1727165,0,FN
floor-1024x523_updated@run40@50Map.png,0.40471068,0.5952893,1,TP
41-1@run18@80Map.png,0.007980679,0.99201936,1,TP
W4-0@run5@60Map.png,0.9999372,6.2809675e-05,0,FN
floor-1024x523_updated@run28@70Map.png,0.045778327,0.9542217,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run34@30Map.png,0.974363,0.025637003,0,FN
130604-Plan_updated@run25@10Map.png,0.9999999,1.2049681e-07,0,FN
office1_fs_updated@run31@10Map.png,0.99996936,3.0661937e-05,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run13@40Map.png,0.0032187523,0.99678123,1,TP
130604-Plan_updated@run13@40Map.png,0.182083,0.817917,1,TP
W4-0@run8@20Map.png,0.99999976,2.2505688e-07,0,FN
office1_fs_updated@run39@20Map.png,0.05774367,0.9422563,1,TP
41-1@run11@70Map.png,0.998885,0.0011149942,0,FN
N10-1@run15@10Map.png,0.9999999,6.230852e-08,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run15@30Map.png,0.0039479863,0.9960521,1,TP
N10-1@run28@30Map.png,0.0035899812,0.9964101,1,TP
130604-Plan_updated@run33@20Map.png,0.96313506,0.036864884,0,FN
CivicMemories_updated@run42@60Map.png,0.004600807,0.9953992,1,TP
Vieilley1_updated@run23@40Map.png,0.13765712,0.8623429,1,TP
floor-1024x523_updated@run25@30Map.png,0.93721336,0.062786594,0,FN
Vieilley1_updated@run26@40Map.png,0.004481142,0.9955188,1,TP
CivicMemories_updated@run20@40Map.png,0.99548423,0.004515769,0,FN
Vieilley1_updated@run29@30Map.png,0.0080409,0.9919591,1,TP
W4-0@run27@80Map.png,0.97209543,0.027904525,0,FN
CivicMemories_updated@run15@30Map.png,0.9998764,0.00012360136,0,FN
N10-1@run16@10Map.png,0.99999976,2.4049822e-07,0,FN
W4-0@run31@60Map.png,0.99994195,5.8035675e-05,0,FN
41-1@run6@10Map.png,0.99999964,3.8217325e-07,0,FN
office1_fs_updated@run11@30Map.png,0.001645473,0.99835455,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run11@50Map.png,0.01744671,0.9825533,1,TP
CivicMemories_updated@run26@50Map.png,0.009413549,0.99058646,1,TP
Vieilley1_updated@run18@20Map.png,0.94511944,0.05488051,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run7@50Map.png,0.0021006432,0.9978993,1,TP
south_mountain_school_1_updated@run14@10Map.png,0.9509522,0.049047783,0,FN
floor-1024x523_updated@run38@10Map.png,0.9999863,1.37526495e-05,0,FN
CivicMemories_updated@run9@30Map.png,0.99981564,0.00018440455,0,FN
Vieilley1_updated@run38@10Map.png,0.9992762,0.0007237717,0,FN
south_mountain_school_1_updated@run10@40Map.png,0.05796163,0.9420384,1,TP
130604-Plan_updated@run2@40Map.png,0.16263771,0.83736223,1,TP
floor-1024x523_updated@run19@40Map.png,0.7188591,0.28114098,0,FN
south_mountain_school_1_updated@run7@30Map.png,0.9998834,0.0001166236,0,FN
W4-0@run29@50Map.png,0.9999994,5.452567e-07,0,FN
Vieilley1_updated@run16@20Map.png,0.8770533,0.12294674,0,FN
41-1@run1@30Map.png,0.9999958,4.187087e-06,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run20@30Map.png,0.7392704,0.26072967,0,FN
W4-0@run22@50Map.png,0.99999976,1.820235e-07,0,FN
130604-Plan_updated@run16@10Map.png,1.0,3.018455e-09,0,FN
office1_fs_updated@run31@40Map.png,0.5061233,0.49387673,0,FN
CivicMemories_updated@run25@10Map.png,0.99995065,4.9352562e-05,0,FN
office1_fs_updated@run36@30Map.png,0.0038051014,0.99619496,1,TP
floor-1024x523_updated@run44@20Map.png,0.9999863,1.370805e-05,0,FN
41-1@run2@30Map.png,0.99929917,0.0007007869,0,FN
130604-Plan_updated@run35@50Map.png,0.012871967,0.987128,1,TP
floor-1024x523_updated@run18@40Map.png,0.8357299,0.16427009,0,FN
W4-0@run14@40Map.png,0.99999774,2.2130678e-06,0,FN
office1_fs_updated@run39@30Map.png,0.001685992,0.998314,1,TP
41-1@run9@30Map.png,0.9999999,6.186775e-08,0,FN
south_mountain_school_1_updated@run31@70Map.png,0.019757297,0.98024267,1,TP
CivicMemories_updated@run6@50Map.png,0.4133727,0.58662724,1,TP
floor-1024x523_updated@run27@40Map.png,0.6480597,0.35194033,0,FN
floor-1024x523_updated@run37@40Map.png,0.6119671,0.3880329,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run10@30Map.png,0.99981254,0.00018748271,0,FN
N10-1@run17@20Map.png,0.9991316,0.00086837466,0,FN
W4-0@run26@10Map.png,0.99999905,9.0599474e-07,0,FN
CivicMemories_updated@run24@30Map.png,0.999912,8.793797e-05,0,FN
office1_fs_updated@run34@20Map.png,0.052555498,0.9474445,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run27@50Map.png,0.007315375,0.9926846,1,TP
Vieilley1_updated@run24@10Map.png,0.9999784,2.1544527e-05,0,FN
W4-0@run10@90Map.png,0.008885169,0.99111485,1,TP
Vieilley1_updated@run6@40Map.png,0.05048957,0.9495105,1,TP
130604-Plan_updated@run17@30Map.png,0.32169476,0.67830527,1,TP
CivicMemories_updated@run6@10Map.png,0.999998,2.0109344e-06,0,FN
CivicMemories_updated@run14@20Map.png,0.9990416,0.0009583141,0,FN
floor-1024x523_updated@run28@10Map.png,0.9999993,7.533553e-07,0,FN
130604-Plan_updated@run7@20Map.png,0.9965012,0.0034987351,0,FN
CivicMemories_updated@run11@40Map.png,0.00789278,0.9921072,1,TP
41-1@run14@20Map.png,0.99998605,1.3893197e-05,0,FN
130604-Plan_updated@run8@10Map.png,0.9999999,6.531285e-08,0,FN
41-1@run6@60Map.png,0.99798346,0.0020165213,0,FN
W4-0@run5@10Map.png,1.0,1.2516894e-09,0,FN
south_mountain_school_1_updated@run28@40Map.png,0.030840771,0.96915925,1,TP
W4-0@run11@10Map.png,1.0,3.3136638e-09,0,FN
CivicMemories_updated@run10@80Map.png,0.0059999432,0.9940001,1,TP
CivicMemories_updated@run46@50Map.png,0.9999473,5.2679043e-05,0,FN
Vieilley1_updated@run26@20Map.png,0.3569771,0.6430229,1,TP
Vieilley1_updated@run18@10Map.png,0.99989295,0.00010706741,0,FN
floor-1024x523_updated@run1@50Map.png,0.57623476,0.42376518,0,FN
floor-1024x523_updated@run46@10Map.png,0.9999931,6.8875447e-06,0,FN
130604-Plan_updated@run2@20Map.png,0.9389721,0.061027925,0,FN
CivicMemories_updated@run20@70Map.png,0.0047622137,0.9952377,1,TP
floor-1024x523_updated@run39@30Map.png,0.996314,0.0036860504,0,FN
CivicMemories_updated@run27@50Map.png,0.013212633,0.9867873,1,TP
W4-0@run29@10Map.png,1.0,5.022439e-09,0,FN
floor-1024x523_updated@run22@30Map.png,0.99835396,0.0016461171,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run6@30Map.png,0.8210687,0.17893127,0,FN
W4-0@run3@50Map.png,0.99999857,1.4231722e-06,0,FN
CivicMemories_updated@run14@60Map.png,0.016035233,0.9839648,1,TP
W4-0@run5@100Map.png,0.014654329,0.9853456,1,TP
CivicMemories_updated@run4@20Map.png,0.99999726,2.7734075e-06,0,FN
CivicMemories_updated@run15@10Map.png,1.0,3.50552e-08,0,FN
floor-1024x523_updated@run2@30Map.png,0.9936603,0.006339708,0,FN
south_mountain_school_1_updated@run26@10Map.png,0.99996686,3.3178774e-05,0,FN
Vieilley1_updated@run22@50Map.png,0.009198916,0.99080104,1,TP
office1_fs_updated@run10@30Map.png,0.031919237,0.9680808,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run31@60Map.png,0.013203313,0.98679674,1,TP
W4-0@run16@30Map.png,0.99999654,3.422498e-06,0,FN
CivicMemories_updated@run18@60Map.png,0.003562382,0.99643767,1,TP
N10-1@run32@30Map.png,0.03757929,0.9624207,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run19@50Map.png,0.5375974,0.46240252,0,FN
floor-1024x523_updated@run13@10Map.png,0.99999154,8.414282e-06,0,FN
south_mountain_school_1_updated@run31@60Map.png,0.018793054,0.98120695,1,TP
CivicMemories_updated@run20@50Map.png,0.9495484,0.050451566,0,FN
N10-1@run25@30Map.png,0.07331399,0.926686,1,TP
CivicMemories_updated@run4@50Map.png,0.00646064,0.9935394,1,TP
N10-1@run2@20Map.png,0.9955088,0.004491224,0,FN
office1_fs_updated@run32@30Map.png,0.0015079962,0.998492,1,TP
Vieilley1_updated@run19@40Map.png,0.29463464,0.70536536,1,TP
N10-1@run31@30Map.png,0.009232476,0.99076754,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run16@50Map.png,0.06199392,0.93800604,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run13@60Map.png,0.003400157,0.99659985,1,TP
41-1@run6@50Map.png,0.9985568,0.0014431481,0,FN
41-1@run6@40Map.png,0.9999815,1.8474699e-05,0,FN
W4-0@run11@20Map.png,0.99999964,3.7537728e-07,0,FN
Vieilley1_updated@run11@40Map.png,0.04459026,0.9554097,1,TP
south_mountain_school_1_updated@run29@60Map.png,0.00452843,0.9954716,1,TP
south_mountain_school_1_updated@run25@40Map.png,0.016139776,0.98386025,1,TP
south_mountain_school_1_updated@run29@30Map.png,0.7807461,0.2192539,0,FN
office1_fs_updated@run28@40Map.png,0.0016236302,0.99837637,1,TP
floor-1024x523_updated@run40@10Map.png,0.9999831,1.6977343e-05,0,FN
floor-1024x523_updated@run33@20Map.png,0.9999945,5.5078585e-06,0,FN
41-1@run17@30Map.png,0.9999906,9.414916e-06,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run19@10Map.png,0.9999999,1.6702096e-07,0,FN
W4-0@run16@60Map.png,0.9965706,0.0034294506,0,FN
130604-Plan_updated@run27@40Map.png,0.0063995053,0.9936005,1,TP
office1_fs_updated@run10@20Map.png,0.015091116,0.9849089,1,TP
office1_fs_updated@run31@20Map.png,0.9471324,0.052867573,0,FN
floor-1024x523_updated@run6@20Map.png,0.99948883,0.00051117316,0,FN
W4-0@run7@80Map.png,0.99903667,0.00096340786,0,FN
W4-0@run1@50Map.png,0.95105094,0.04894904,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run8@20Map.png,1.0,2.308004e-09,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run34@10Map.png,1.0,1.5031729e-10,0,FN
Vieilley1_updated@run20@20Map.png,0.88105035,0.11894962,0,FN
W4-0@run6@90Map.png,0.010247518,0.98975253,1,TP
41-1@run3@40Map.png,0.9979358,0.0020642725,0,FN
CivicMemories_updated@run25@20Map.png,0.99999523,4.8269585e-06,0,FN
130604-Plan_updated@run33@50Map.png,0.003802745,0.9961972,1,TP
floor-1024x523_updated@run4@10Map.png,0.9999442,5.5751952e-05,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run14@50Map.png,0.0043608025,0.9956392,1,TP
south_mountain_school_1_updated@run2@10Map.png,0.99999785,2.12727e-06,0,FN
CivicMemories_updated@run22@30Map.png,0.9999045,9.5448486e-05,0,FN
N10-1@run15@30Map.png,0.0049624876,0.9950375,1,TP
130604-Plan_updated@run32@40Map.png,0.029046884,0.97095317,1,TP
N10-1@run3@30Map.png,0.005346886,0.9946531,1,TP
office1_fs_updated@run4@40Map.png,0.0010364767,0.9989635,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run27@40Map.png,0.84542704,0.154573,0,FN
Vieilley1_updated@run33@10Map.png,0.9998362,0.00016381314,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run10@10Map.png,0.99999964,3.310741e-07,0,FN
W4-0@run24@70Map.png,0.9947843,0.005215768,0,FN
CivicMemories_updated@run29@60Map.png,0.0050821872,0.99491787,1,TP
south_mountain_school_1_updated@run3@30Map.png,0.01898929,0.98101074,1,TP
CivicMemories_updated@run4@40Map.png,0.035208315,0.96479166,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run21@50Map.png,0.0062305266,0.99376947,1,TP
CivicMemories_updated@run1@30Map.png,0.9999999,1.01828896e-07,0,FN
floor-1024x523_updated@run30@50Map.png,0.124954246,0.8750458,1,TP
W4-0@run25@20Map.png,0.9999757,2.4311388e-05,0,FN
floor-1024x523_updated@run4@20Map.png,0.99968064,0.00031940086,0,FN
W4-0@run31@50Map.png,0.9999869,1.3109768e-05,0,FN
CivicMemories_updated@run38@20Map.png,0.9999535,4.6548204e-05,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run4@30Map.png,0.91088307,0.08911696,0,FN
CivicMemories_updated@run28@50Map.png,0.8545444,0.14545558,0,FN
N10-1@run4@20Map.png,0.9893897,0.010610305,0,FN
N10-1@run42@10Map.png,0.9999993,6.8630425e-07,0,FN
Vieilley1_updated@run27@10Map.png,0.9962083,0.0037916552,0,FN
CivicMemories_updated@run32@70Map.png,0.0048225624,0.9951774,1,TP
Vieilley1_updated@run6@30Map.png,0.6671911,0.33280894,0,FN
Vieilley1_updated@run24@30Map.png,0.99999535,4.6064615e-06,0,FN
130604-Plan_updated@run10@20Map.png,0.99995875,4.12686e-05,0,FN
W4-0@run1@70Map.png,0.42722398,0.572776,1,TP
floor-1024x523_updated@run23@10Map.png,0.9999999,1.5925431e-07,0,FN
floor-1024x523_updated@run19@20Map.png,0.99998116,1.8889916e-05,0,FN
130604-Plan_updated@run23@40Map.png,0.34021267,0.65978736,1,TP
CivicMemories_updated@run9@10Map.png,0.99999905,9.298117e-07,0,FN
41-1@run13@50Map.png,0.09215521,0.90784484,1,TP
Vieilley1_updated@run22@40Map.png,0.009955904,0.9900441,1,TP
130604-Plan_updated@run6@40Map.png,0.48808837,0.51191163,1,TP
N10-1@run40@30Map.png,0.005630812,0.9943692,1,TP
N10-1@run10@40Map.png,0.003221492,0.99677855,1,TP
N10-1@run37@20Map.png,0.9925013,0.0074987295,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run32@30Map.png,0.9920203,0.007979648,0,FN
41-1@run18@50Map.png,0.9999862,1.3879981e-05,0,FN
south_mountain_school_1_updated@run5@10Map.png,0.9999627,3.725201e-05,0,FN
CivicMemories_updated@run10@50Map.png,0.92688566,0.07311435,0,FN
floor-1024x523_updated@run2@40Map.png,0.20123269,0.7987673,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run28@50Map.png,0.0034533034,0.9965467,1,TP
N10-1@run15@50Map.png,0.0046742363,0.9953258,1,TP
CivicMemories_updated@run39@20Map.png,0.99972886,0.00027107316,0,FN
south_mountain_school_1_updated@run25@20Map.png,0.934935,0.06506497,0,FN
130604-Plan_updated@run13@10Map.png,1.0,9.0388935e-10,0,FN
130604-Plan_updated@run1@10Map.png,1.0,2.40874e-09,0,FN
N10-1@run10@10Map.png,0.99999976,2.7076325e-07,0,FN
floor-1024x523_updated@run17@40Map.png,0.93531406,0.06468596,0,FN
office1_fs_updated@run30@40Map.png,0.0019277041,0.99807227,1,TP
N10-1@run41@10Map.png,0.99920624,0.00079374155,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run4@10Map.png,0.9999999,8.1660914e-08,0,FN
Vieilley1_updated@run29@40Map.png,0.0065585175,0.99344146,1,TP
CivicMemories_updated@run22@10Map.png,0.9999989,1.019893e-06,0,FN
floor-1024x523_updated@run14@20Map.png,0.9999925,7.514734e-06,0,FN
floor-1024x523_updated@run1@10Map.png,0.9999918,8.267865e-06,0,FN
floor-1024x523_updated@run18@60Map.png,0.46656,0.53344005,1,TP
CivicMemories_updated@run32@60Map.png,0.0050062304,0.99499375,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run19@20Map.png,0.99999714,2.8917032e-06,0,FN
W4-0@run1@60Map.png,0.7862695,0.21373051,0,FN
south_mountain_school_1_updated@run14@40Map.png,0.06217235,0.9378277,1,TP
CivicMemories_updated@run32@20Map.png,0.9999964,3.575565e-06,0,FN
W4-0@run34@100Map.png,0.2181537,0.7818463,1,TP
office1_fs_updated@run15@20Map.png,0.0024424188,0.9975575,1,TP
130604-Plan_updated@run2@10Map.png,0.99999726,2.7434867e-06,0,FN
W4-0@run34@60Map.png,0.9747235,0.02527652,0,FN
office1_fs_updated@run28@10Map.png,0.99998724,1.2801054e-05,0,FN
CivicMemories_updated@run13@40Map.png,0.9974842,0.002515733,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run4@20Map.png,0.99999976,2.759883e-07,0,FN
N10-1@run8@10Map.png,0.9999981,1.8999025e-06,0,FN
N10-1@run43@10Map.png,0.9999999,1.17793306e-07,0,FN
floor-1024x523_updated@run5@70Map.png,0.2443775,0.7556225,1,TP
office1_fs_updated@run31@30Map.png,0.5061233,0.49387673,0,FN
office1_fs_updated@run36@10Map.png,0.9807895,0.019210573,0,FN
N10-1@run16@20Map.png,0.24240977,0.75759023,1,TP
south_mountain_school_1_updated@run5@30Map.png,0.04115155,0.9588484,1,TP
W4-0@run15@30Map.png,0.99999523,4.7879385e-06,0,FN
N10-1@run27@50Map.png,0.005181708,0.9948183,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run18@20Map.png,0.9999137,8.631063e-05,0,FN
N10-1@run39@20Map.png,0.014774194,0.98522586,1,TP
floor-1024x523_updated@run33@10Map.png,0.9999924,7.6244883e-06,0,FN
N10-1@run33@30Map.png,0.0030808835,0.99691916,1,TP
CivicMemories_updated@run40@20Map.png,0.9999957,4.257577e-06,0,FN
floor-1024x523_updated@run40@40Map.png,0.79409015,0.20590986,0,FN
Vieilley1_updated@run35@30Map.png,0.7393014,0.26069865,0,FN
N10-1@run17@30Map.png,0.014659058,0.9853409,1,TP
office1_fs_updated@run3@40Map.png,0.0018525126,0.9981475,1,TP
41-1@run9@90Map.png,0.0035312069,0.9964688,1,TP
office1_fs_updated@run27@20Map.png,0.00113809,0.9988619,1,TP
Vieilley1_updated@run16@50Map.png,0.6121623,0.3878377,0,FN
W4-0@run30@40Map.png,0.996757,0.0032430182,0,FN
Vieilley1_updated@run36@10Map.png,0.9999887,1.1281168e-05,0,FN
Vieilley1_updated@run11@10Map.png,0.999908,9.20677e-05,0,FN
W4-0@run26@50Map.png,0.9992211,0.00077887415,0,FN
floor-1024x523_updated@run29@50Map.png,0.09568054,0.9043194,1,TP
Vieilley1_updated@run31@40Map.png,0.29261607,0.70738393,1,TP
41-1@run8@50Map.png,0.9992124,0.000787577,0,FN
W4-0@run17@30Map.png,0.99997985,2.0188387e-05,0,FN
41-1@run16@50Map.png,0.9999614,3.86307e-05,0,FN
south_mountain_school_1_updated@run17@10Map.png,0.99994564,5.440219e-05,0,FN
W4-0@run3@130Map.png,0.011428554,0.98857147,1,TP
CivicMemories_updated@run3@50Map.png,0.012779222,0.9872207,1,TP
Vieilley1_updated@run43@50Map.png,0.08920959,0.9107904,1,TP
south_mountain_school_1_updated@run29@10Map.png,0.99998903,1.0943454e-05,0,FN
floor-1024x523_updated@run29@10Map.png,0.99999464,5.3730196e-06,0,FN
130604-Plan_updated@run6@30Map.png,0.48808837,0.51191163,1,TP
CivicMemories_updated@run40@60Map.png,0.04005315,0.9599469,1,TP
W4-0@run20@40Map.png,0.9999995,4.875923e-07,0,FN
south_mountain_school_1_updated@run28@20Map.png,0.96118724,0.03881278,0,FN
130604-Plan_updated@run22@10Map.png,1.0,1.1226922e-09,0,FN
office1_fs_updated@run19@20Map.png,0.0032580348,0.99674195,1,TP
Vieilley1_updated@run20@50Map.png,0.010340871,0.98965913,1,TP
south_mountain_school_1_updated@run18@50Map.png,0.010826483,0.98917353,1,TP
south_mountain_school_1_updated@run15@40Map.png,0.015616584,0.9843834,1,TP
N10-1@run27@30Map.png,0.0077283643,0.99227166,1,TP
41-1@run16@40Map.png,0.99832183,0.0016781081,0,FN
CivicMemories_updated@run38@40Map.png,0.99999845,1.4999974e-06,0,FN
Vieilley1_updated@run7@20Map.png,0.99994254,5.740067e-05,0,FN
CivicMemories_updated@run2@70Map.png,0.004006764,0.99599326,1,TP
130604-Plan_updated@run7@40Map.png,0.37771192,0.62228805,1,TP
Vieilley1_updated@run20@30Map.png,0.7962323,0.20376775,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run16@30Map.png,0.9999821,1.7917338e-05,0,FN
floor-1024x523_updated@run20@80Map.png,0.03913394,0.9608661,1,TP
south_mountain_school_1_updated@run24@10Map.png,0.9985261,0.0014738439,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run33@40Map.png,0.0040866197,0.9959133,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run34@70Map.png,0.004164037,0.9958359,1,TP
CivicMemories_updated@run31@60Map.png,0.014920821,0.98507917,1,TP
41-1@run16@20Map.png,0.99995065,4.9302605e-05,0,FN
Vieilley1_updated@run45@30Map.png,0.18989655,0.8101034,1,TP
office1_fs_updated@run15@40Map.png,0.0014126739,0.99858737,1,TP
N10-1@run39@40Map.png,0.0040960857,0.9959039,1,TP
N10-1@run33@50Map.png,0.0028729367,0.9971271,1,TP
Vieilley1_updated@run21@40Map.png,0.13439558,0.8656044,1,TP
south_mountain_school_1_updated@run7@50Map.png,0.7783397,0.22166033,0,FN
41-1@run17@70Map.png,0.9845136,0.015486416,0,FN
Vieilley1_updated@run39@10Map.png,0.9999769,2.3118148e-05,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run13@10Map.png,0.9999999,1.6131251e-07,0,FN
130604-Plan_updated@run4@50Map.png,0.016765514,0.9832345,1,TP
Vieilley1_updated@run31@10Map.png,0.99999833,1.6266112e-06,0,FN
office1_fs_updated@run27@30Map.png,0.001193072,0.99880695,1,TP
Vieilley1_updated@run11@50Map.png,0.042572405,0.95742756,1,TP
Vieilley1_updated@run43@20Map.png,0.5416139,0.45838615,0,FN
W4-0@run20@10Map.png,0.9999999,1.658211e-07,0,FN
south_mountain_school_1_updated@run6@60Map.png,0.008043914,0.9919561,1,TP
W4-0@run20@50Map.png,0.9997156,0.0002843246,0,FN
N10-1@run17@40Map.png,0.004227234,0.9957728,1,TP
south_mountain_school_1_updated@run29@20Map.png,0.99235547,0.0076444875,0,FN
CivicMemories_updated@run30@40Map.png,0.5936937,0.40630636,0,FN
N10-1@run36@10Map.png,1.0,5.0315883e-08,0,FN
N10-1@run9@30Map.png,0.007350821,0.99264914,1,TP
N10-1@run30@40Map.png,0.0037425586,0.9962574,1,TP
CivicMemories_updated@run13@30Map.png,0.99999833,1.722117e-06,0,FN
