image_name,prediction_NOT_EX,prediction_EX,class_id,type
50041172@run1@9.0Map.png,0.07691223,0.9230878,1,TP
56-3@run1@11.0Map.png,0.10328275,0.89671725,1,TP
54-16@run1@8.0Map.png,0.3499705,0.6500295,1,TP
54-14@run1@11.0Map.png,0.010732695,0.98926735,1,TP
50045368@run1@7.0Map.png,0.011540017,0.98845994,1,TP
N51-1@run1@10.0Map.png,0.009981732,0.99001825,1,TP
W7-0@run1@33.0Map.png,0.037014898,0.96298516,1,TP
NW22-2@run1@12.0Map.png,0.02924598,0.970754,1,TP
36-8@run1@12.0Map.png,0.014734337,0.9852657,1,TP
36-6@run1@6.0Map.png,0.0010085444,0.99899143,1,TP
24-0@run1@30.0Map.png,0.001921109,0.99807894,1,TP
50055638@run1@9.0Map.png,0.007144355,0.99285567,1,TP
32-D8@run1@5.0Map.png,0.37797135,0.6220287,1,TP
56-3@run1@12.0Map.png,0.10328275,0.89671725,1,TP
W85-0@run1@2.0Map.png,0.0010164358,0.99898356,1,TP
NW22-1@run1@16.0Map.png,0.025966322,0.9740337,1,TP
26-1@run1@11.0Map.png,0.016009528,0.98399043,1,TP
0510032216_A-40@run1@12.0Map.png,0.043516338,0.9564836,1,TP
0510035343_A_40_1_102@run1@9.0Map.png,0.022911455,0.9770885,1,TP
36-8@run1@14.0Map.png,0.014980019,0.9850199,1,TP
0510034840_A-40.1-102@run1@4.0Map.png,0.00023666074,0.9997633,1,TP
16-1@run1@8.0Map.png,0.36098006,0.63901997,1,TP
50056458@run1@6.0Map.png,0.14012618,0.8598738,1,TP
W91-2@run1@6.0Map.png,0.009881395,0.9901186,1,TP
7-2@run1@7.0Map.png,0.002531884,0.9974681,1,TP
NW14-0@run1@42.0Map.png,0.11685242,0.88314754,1,TP
36-1@run1@12.0Map.png,0.052251965,0.94774806,1,TP
33-2@run1@9.0Map.png,0.0077231005,0.9922769,1,TP
0510032216_A-40@run1@11.0Map.png,0.04443477,0.9555652,1,TP
0510032260_A_40_1_102@run1@8.0Map.png,0.039993417,0.96000665,1,TP
NW17-1@run1@9.0Map.png,0.45196587,0.54803413,1,TP
56-8@run1@14.0Map.png,0.06654365,0.9334563,1,TP
7-0@run1@12.0Map.png,0.0435711,0.9564289,1,TP
24-0@run1@31.0Map.png,0.0018836017,0.9981164,1,TP
54-8@run1@5.0Map.png,0.03043413,0.9695658,1,TP
E18-2@run1@8.0Map.png,0.14253087,0.8574691,1,TP
0510040941_A-40.1-805@run1@5.0Map.png,0.011436567,0.9885634,1,TP
50025632@run1@8.0Map.png,0.03696351,0.9630365,1,TP
39-2@run1@8.0Map.png,0.060368605,0.9396314,1,TP
9-3@run1@14.0Map.png,0.013152124,0.98684794,1,TP
54-14@run1@9.0Map.png,0.00997924,0.99002075,1,TP
56-2@run1@9.0Map.png,0.3671911,0.63280886,1,TP
E52-5@run1@15.0Map.png,0.062255584,0.93774444,1,TP
NW21-2@run1@6.0Map.png,0.0027156738,0.9972843,1,TP
37-4@run1@9.0Map.png,0.16544609,0.8345539,1,TP
36-0@run1@10.0Map.png,0.10354238,0.89645755,1,TP
0510032218_A-40@run1@11.0Map.png,0.021499448,0.97850055,1,TP
E25-1@run2@32.0Map.png,0.12482152,0.87517846,1,TP
E34-2@run1@6.0Map.png,0.0063457307,0.99365425,1,TP
W7-3@run1@16.0Map.png,0.114526965,0.885473,1,TP
W92-2@run1@51.0Map.png,0.21236119,0.7876388,1,TP
37-1@run1@6.0Map.png,0.0153279435,0.984672,1,TP
37-0@run1@6.0Map.png,0.0010720595,0.9989279,1,TP
50025632@run1@7.0Map.png,0.03642838,0.9635716,1,TP
0510035343_A_40_1_102@run1@12.0Map.png,0.018469326,0.9815307,1,TP
50057023@run1@8.0Map.png,0.0041018906,0.99589807,1,TP
3-4@run1@10.0Map.png,0.004136325,0.9958637,1,TP
W4-5@run1@9.0Map.png,0.0031878143,0.99681216,1,TP
41-0@run1@7.0Map.png,0.0012167147,0.9987833,1,TP
66-5@run2@13.0Map.png,0.39091396,0.60908604,1,TP
NW14-0@run1@50.0Map.png,0.10467497,0.895325,1,TP
E56-2@run1@10.0Map.png,0.007508143,0.9924919,1,TP
NW14-0@run1@40.0Map.png,0.119550385,0.88044965,1,TP
50041172@run1@10.0Map.png,0.078190185,0.92180985,1,TP
E2-4@run1@3.0Map.png,0.0012303061,0.9987697,1,TP
NW10-4@run1@7.0Map.png,0.2716251,0.7283749,1,TP
E39-2@run1@13.0Map.png,0.29577875,0.70422125,1,TP
NW17-2@run1@47.0Map.png,0.018519485,0.98148054,1,TP
W8-1@run1@4.0Map.png,0.0056678085,0.9943322,1,TP
W20-5@run1@13.0Map.png,0.01297775,0.9870222,1,TP
50057024@run1@4.0Map.png,0.005953738,0.9940462,1,TP
26-1@run1@8.0Map.png,0.016261205,0.9837388,1,TP
10-0@run1@22.0Map.png,0.007984497,0.9920155,1,TP
50041172@run1@13.0Map.png,0.06923639,0.93076366,1,TP
E28-1@run1@6.0Map.png,0.012060617,0.98793936,1,TP
0510025536_Layout1_PLAN4@run1@5.0Map.png,0.004052034,0.995948,1,TP
E34-1@run1@5.0Map.png,0.016750295,0.9832497,1,TP
9-3@run1@12.0Map.png,0.010167555,0.9898324,1,TP
66-5@run1@24.0Map.png,0.10501361,0.8949864,1,TP
0510032217_A-40@run1@35.0Map.png,0.019901484,0.9800985,1,TP
54-17@run1@4.0Map.png,0.23331966,0.7666803,1,TP
56-6@run1@9.0Map.png,0.01638315,0.9836168,1,TP
E51-3@run1@27.0Map.png,0.028901028,0.97109896,1,TP
NW22-2@run1@16.0Map.png,0.031128785,0.9688712,1,TP
50045368@run1@6.0Map.png,0.011540017,0.98845994,1,TP
W8-1@run1@6.0Map.png,0.0056678085,0.9943322,1,TP
16-1@run1@7.0Map.png,0.36098006,0.63901997,1,TP
41-0@run1@4.0Map.png,0.003343539,0.9966564,1,TP
NW14-0@run1@39.0Map.png,0.11683475,0.88316524,1,TP
0510032268_A_40_1_102@run1@5.0Map.png,0.49155456,0.50844544,1,TP
W85-1@run1@4.0Map.png,0.0004940348,0.999506,1,TP
66-5@run2@20.0Map.png,0.15949675,0.8405032,1,TP
0510032194_A_40_1_102@run1@10.0Map.png,0.01437772,0.98562235,1,TP
W31-3@run1@5.0Map.png,0.0014153114,0.99858475,1,TP
E56-2@run1@9.0Map.png,0.007508143,0.9924919,1,TP
32G-9@run1@7.0Map.png,0.0083733,0.99162674,1,TP
35-1@run1@5.0Map.png,0.03771407,0.9622859,1,TP
W7-0@run1@35.0Map.png,0.03547991,0.9645201,1,TP
54-6@run1@5.0Map.png,0.4090416,0.59095836,1,TP
0510034860_A-40@run1@3.0Map.png,0.00053569523,0.99946433,1,TP
36-2@run1@14.0Map.png,0.015543107,0.98445684,1,TP
16-7@run1@5.0Map.png,0.02692382,0.9730762,1,TP
33-4@run1@10.0Map.png,0.22027326,0.7797268,1,TP
E39-0@run1@3.0Map.png,0.00072719087,0.99927276,1,TP
3-4@run1@9.0Map.png,0.0040979926,0.995902,1,TP
0510032217_A-40@run1@27.0Map.png,0.44441447,0.5555855,1,TP
16-0@run1@9.0Map.png,0.0058822786,0.99411774,1,TP
50052754@run1@6.0Map.png,0.019814884,0.98018503,1,TP
0510032192_A_40_1_203@run1@10.0Map.png,0.020118993,0.9798809,1,TP
50041170@run1@7.0Map.png,0.06315292,0.93684703,1,TP
5-3@run1@10.0Map.png,0.014942755,0.9850573,1,TP
56-0@run1@12.0Map.png,0.04363978,0.9563603,1,TP
10-0@run1@19.0Map.png,0.007912621,0.9920874,1,TP
56-5@run1@13.0Map.png,0.066792645,0.93320733,1,TP
0510034689_Layout1@run1@9.0Map.png,0.036192633,0.96380734,1,TP
9-0@run1@7.0Map.png,0.0028288604,0.9971711,1,TP
50045231@run1@5.0Map.png,0.061163586,0.93883634,1,TP
7-2@run1@6.0Map.png,0.002558132,0.9974419,1,TP
37-5@run1@16.0Map.png,0.008403504,0.9915965,1,TP
36-7@run1@15.0Map.png,0.047469642,0.9525303,1,TP
38-1@run1@6.0Map.png,0.14458255,0.85541743,1,TP
0510032192_A_40_1_103@run1@12.0Map.png,0.005051955,0.994948,1,TP
NW61-1@run1@6.0Map.png,0.036395207,0.96360487,1,TP
26-1@run1@9.0Map.png,0.016261205,0.9837388,1,TP
41-1@run1@6.0Map.png,0.0012205541,0.9987795,1,TP
E38-3@run1@10.0Map.png,0.009012773,0.99098724,1,TP
50-2@run1@11.0Map.png,0.0985655,0.9014345,1,TP
50045232@run1@21.0Map.png,0.06816955,0.93183047,1,TP
36-6@run1@7.0Map.png,0.0010085444,0.99899143,1,TP
NW17-1@run1@12.0Map.png,0.020397233,0.97960275,1,TP
56-5@run1@10.0Map.png,0.06403982,0.93596023,1,TP
E60-0@run1@4.0Map.png,0.0051790443,0.99482095,1,TP
41-0@run1@5.0Map.png,0.0011812797,0.9988187,1,TP
0510035341_A_40_1_103@run1@13.0Map.png,0.016424356,0.98357564,1,TP
24-3@run1@5.0Map.png,0.013261757,0.9867382,1,TP
E18-0@run1@9.0Map.png,0.013648494,0.98635155,1,TP
NW61-4@run1@2.0Map.png,0.022601904,0.9773981,1,TP
W35-1@run1@18.0Map.png,0.99981254,0.00018746106,0,FN
0510032217_A-40@run1@31.0Map.png,0.02120617,0.97879386,1,TP
50041173@run1@11.0Map.png,0.03489482,0.9651051,1,TP
54-13@run1@3.0Map.png,0.16298485,0.83701515,1,TP
54-16@run1@7.0Map.png,0.3499705,0.6500295,1,TP
36-5@run1@10.0Map.png,0.17607524,0.8239248,1,TP
NW14-0@run1@46.0Map.png,0.11789497,0.88210505,1,TP
24-2@run1@7.0Map.png,0.20614271,0.7938573,1,TP
W7-0@run1@40.0Map.png,0.035609454,0.9643905,1,TP
0510032217_A-40@run1@25.0Map.png,0.48124874,0.51875126,1,TP
0510034839_A-40.1-101@run1@6.0Map.png,0.08979441,0.9102056,1,TP
0510032192_A_40_1_203@run1@14.0Map.png,0.020161219,0.97983885,1,TP
W35-3@run1@20.0Map.png,0.11377489,0.8862251,1,TP
50052751@run1@6.0Map.png,0.005758657,0.99424136,1,TP
50025630@run1@3.0Map.png,0.0019536363,0.9980464,1,TP
54-8@run1@6.0Map.png,0.03043413,0.9695658,1,TP
2-4@run1@4.0Map.png,5.4142176e-05,0.9999459,1,TP
0510034690_Layout1@run1@7.0Map.png,0.040083542,0.9599164,1,TP
0510032216_A-40@run1@6.0Map.png,0.18206616,0.81793386,1,TP
54-14@run1@13.0Map.png,0.0111154225,0.98888457,1,TP
50056459@run1@9.0Map.png,0.040482618,0.9595174,1,TP
54-15@run1@11.0Map.png,0.028687693,0.97131234,1,TP
W35-1@run2@44.0Map.png,0.17036568,0.82963437,1,TP
E25-1@run2@31.0Map.png,0.12482152,0.87517846,1,TP
8-1@run1@9.0Map.png,0.003909034,0.99609095,1,TP
0510032271_A_40_1_105@run1@6.0Map.png,0.02437573,0.9756243,1,TP
W32-0@run1@13.0Map.png,0.03057966,0.9694203,1,TP
66-4@run1@17.0Map.png,0.3442512,0.65574884,1,TP
54-11@run1@11.0Map.png,0.018963136,0.9810369,1,TP
NE49-2@run1@10.0Map.png,0.06538802,0.934612,1,TP
0510032268_A_40_1_102@run1@7.0Map.png,0.017155888,0.9828441,1,TP
E25-1@run2@27.0Map.png,0.1257118,0.8742882,1,TP
0510040943_A-40.1-803@run1@7.0Map.png,0.043867923,0.9561321,1,TP
24-4@run1@17.0Map.png,0.008615736,0.99138427,1,TP
10-2@run1@10.0Map.png,0.2759301,0.7240699,1,TP
0510034689_Layout1@run1@8.0Map.png,0.034365192,0.9656348,1,TP
0510035341_A_40_1_103@run1@14.0Map.png,0.016424356,0.98357564,1,TP
36-5@run1@14.0Map.png,0.12724471,0.8727553,1,TP
0510045926_A-40.1-020@run1@5.0Map.png,0.008005183,0.99199486,1,TP
16-2@run1@8.0Map.png,0.3167215,0.6832785,1,TP
NW14-4@run1@4.0Map.png,0.014416979,0.98558307,1,TP
35-0@run1@12.0Map.png,0.028986871,0.9710132,1,TP
37-5@run1@14.0Map.png,0.008066073,0.99193394,1,TP
0510034859_A-40@run1@2.0Map.png,0.0007932909,0.9992067,1,TP
0510035343_A_40_1_102@run1@10.0Map.png,0.023737187,0.97626287,1,TP
N42-2@run1@9.0Map.png,0.018354356,0.9816457,1,TP
50045231@run1@4.0Map.png,0.06107054,0.93892944,1,TP
50052753@run1@6.0Map.png,0.00840261,0.9915975,1,TP
E17-4@run1@7.0Map.png,0.010036058,0.98996395,1,TP
56-7@run1@12.0Map.png,0.18439732,0.81560266,1,TP
NW14-0@run1@52.0Map.png,0.105772644,0.8942273,1,TP
6-1@run1@12.0Map.png,0.08360726,0.91639274,1,TP
6-3@run1@16.0Map.png,0.14642344,0.85357654,1,TP
N42-2@run1@10.0Map.png,0.018354356,0.9816457,1,TP
35-0@run1@8.0Map.png,0.04644633,0.9535537,1,TP
E52-6@run1@15.0Map.png,0.008274035,0.9917259,1,TP
E38-2@run1@10.0Map.png,0.12571236,0.8742876,1,TP
0510032192_A_40_1_103@run1@8.0Map.png,0.018016545,0.9819834,1,TP
W8-1@run1@5.0Map.png,0.0056678085,0.9943322,1,TP
N51-3@run1@9.0Map.png,0.022454614,0.9775454,1,TP
0510035738_A_40_1_101@run1@5.0Map.png,0.00065780466,0.99934214,1,TP
0510034693_Layout1@run1@11.0Map.png,0.034419764,0.9655803,1,TP
24-6@run1@5.0Map.png,0.013595923,0.98640406,1,TP
E17-5@run1@12.0Map.png,0.030253436,0.96974653,1,TP
NW13-0@run1@8.0Map.png,0.0068577374,0.99314225,1,TP
16-8@run1@10.0Map.png,0.027654385,0.9723456,1,TP
54-18@run1@4.0Map.png,0.0162158,0.9837842,1,TP
NW14-5@run1@7.0Map.png,0.012997365,0.9870026,1,TP
54-6@run1@6.0Map.png,0.030889133,0.96911085,1,TP
E34-1@run1@7.0Map.png,0.016750295,0.9832497,1,TP
24-2@run1@8.0Map.png,0.22417757,0.77582246,1,TP
66-5@run1@22.0Map.png,0.10501361,0.8949864,1,TP
56-0@run1@13.0Map.png,0.043366924,0.95663303,1,TP
E2-2@run1@10.0Map.png,0.03863698,0.9613631,1,TP
0510032216_A-40@run1@8.0Map.png,0.116983585,0.8830164,1,TP
31-2@run1@5.0Map.png,0.01972226,0.9802777,1,TP
31-2@run1@6.0Map.png,0.019726422,0.9802736,1,TP
9-1@run1@5.0Map.png,0.011649013,0.988351,1,TP
E56-2@run1@12.0Map.png,0.008012362,0.9919877,1,TP
N10-2@run1@4.0Map.png,0.0011479422,0.998852,1,TP
50052751@run1@5.0Map.png,0.005758657,0.99424136,1,TP
50041185@run1@17.0Map.png,0.12143593,0.87856406,1,TP
36-2@run1@13.0Map.png,0.015543107,0.98445684,1,TP
16-7@run1@7.0Map.png,0.025235973,0.97476405,1,TP
0510032216_A-40@run1@9.0Map.png,0.12631531,0.87368464,1,TP
E48-3@run1@4.0Map.png,0.0012464247,0.99875355,1,TP
NW17-1@run1@13.0Map.png,0.020271381,0.97972864,1,TP
37-1@run1@10.0Map.png,0.011388477,0.9886115,1,TP
W85-0@run1@4.0Map.png,0.0010164358,0.99898356,1,TP
36-2@run1@12.0Map.png,0.015717225,0.9842828,1,TP
50052750@run1@9.0Map.png,0.0009980097,0.99900204,1,TP
54-14@run1@7.0Map.png,0.011751808,0.98824817,1,TP
32G-9@run1@5.0Map.png,0.0083733,0.99162674,1,TP
E34-2@run1@5.0Map.png,0.0063457307,0.99365425,1,TP
W51-0@run1@11.0Map.png,0.12943193,0.8705681,1,TP
E56-3@run1@10.0Map.png,0.004134332,0.9958657,1,TP
W91-2@run1@5.0Map.png,0.009881395,0.9901186,1,TP
0510025537_Layout1_PLAN3@run1@4.0Map.png,0.21743962,0.7825604,1,TP
36-1@run1@9.0Map.png,0.20258895,0.7974111,1,TP
50052753@run1@5.0Map.png,0.00840261,0.9915975,1,TP
E48-4@run1@2.0Map.png,0.0024834455,0.9975165,1,TP
54-3@run1@7.0Map.png,0.016661305,0.9833387,1,TP
66-4@run1@15.0Map.png,0.37155285,0.6284471,1,TP
W20-1@run1@16.0Map.png,0.16305833,0.8369417,1,TP
W4-5@run1@10.0Map.png,0.0031552794,0.99684477,1,TP
50025631@run1@16.0Map.png,0.023495734,0.97650427,1,TP
0510032194_A_40_1_102@run1@9.0Map.png,0.014254771,0.9857452,1,TP
13-1@run1@7.0Map.png,0.0038288387,0.9961712,1,TP
31-2@run1@8.0Map.png,0.01981374,0.9801862,1,TP
50055639@run1@12.0Map.png,0.024833653,0.9751663,1,TP
0510032268_A_40_1_102@run1@6.0Map.png,0.017116465,0.9828835,1,TP
50045230@run1@13.0Map.png,0.017677784,0.98232216,1,TP
50056459@run1@8.0Map.png,0.040482618,0.9595174,1,TP
24-0@run1@24.0Map.png,0.0017944793,0.99820554,1,TP
0510032217_A-40@run1@29.0Map.png,0.021100573,0.9788994,1,TP
NE49-2@run1@11.0Map.png,0.06538802,0.934612,1,TP
0510040943_A-40.1-803@run1@10.0Map.png,0.04367074,0.9563292,1,TP
24-4@run1@10.0Map.png,0.016023861,0.9839761,1,TP
8-2@run1@7.0Map.png,0.41998178,0.5800182,1,TP
16-8@run1@7.0Map.png,0.027884843,0.97211516,1,TP
E23-5@run1@10.0Map.png,0.112351835,0.88764817,1,TP
0510035737_A_40_1_105@run1@10.0Map.png,0.02101542,0.97898465,1,TP
N57-1@run1@4.0Map.png,0.0060562156,0.99394375,1,TP
0510045926_A-40.1-020@run1@4.0Map.png,0.015651336,0.9843486,1,TP
0510032260_A_40_1_102@run1@14.0Map.png,0.04741997,0.95258,1,TP
E38-2@run1@15.0Map.png,0.010507359,0.98949265,1,TP
16-4@run1@7.0Map.png,0.010038626,0.9899614,1,TP
E17-3@run1@9.0Map.png,0.3612315,0.6387685,1,TP
0510030965_A-40@run1@5.0Map.png,0.018451856,0.9815482,1,TP
W85-2@run1@3.0Map.png,0.0015850263,0.998415,1,TP
NW10-4@run1@9.0Map.png,0.27805695,0.7219431,1,TP
W20-3@run1@13.0Map.png,0.033670817,0.96632916,1,TP
E18-2@run1@10.0Map.png,0.04707967,0.9529203,1,TP
0510040943_A-40.1-803@run1@9.0Map.png,0.04367074,0.9563292,1,TP
54-18@run1@7.0Map.png,0.009189082,0.9908109,1,TP
16-5@run1@10.0Map.png,0.014218228,0.98578185,1,TP
54-3@run1@6.0Map.png,0.017078858,0.9829212,1,TP
0510034692_Layout1@run1@7.0Map.png,0.043393757,0.9566062,1,TP
0510034689_Layout1@run1@6.0Map.png,0.12903713,0.87096286,1,TP
7-0@run1@14.0Map.png,0.0051009264,0.9948991,1,TP
54-17@run1@5.0Map.png,0.2696244,0.73037565,1,TP
E18-0@run1@12.0Map.png,0.013876295,0.9861237,1,TP
11-3@run1@6.0Map.png,0.0049867607,0.9950132,1,TP
32-G7@run1@13.0Map.png,0.18149097,0.81850904,1,TP
0510034861_A-40@run1@3.0Map.png,0.0013824577,0.99861753,1,TP
0510032192_A_40_1_203@run1@12.0Map.png,0.020002736,0.9799973,1,TP
0510040942_A-40.1-804@run1@5.0Map.png,0.024775458,0.9752245,1,TP
W92-2@run1@57.0Map.png,0.20299533,0.79700464,1,TP
NW13-1@run1@5.0Map.png,0.01062234,0.9893777,1,TP
56-4@run1@9.0Map.png,0.1075123,0.8924877,1,TP
41-0@run1@6.0Map.png,0.0010133398,0.99898666,1,TP
39-2@run1@13.0Map.png,0.035847142,0.9641529,1,TP
0510025537_Layout1_PLAN3@run1@3.0Map.png,0.20644967,0.7935504,1,TP
NW13-0@run1@6.0Map.png,0.006634453,0.99336547,1,TP
50052754@run1@3.0Map.png,0.027851537,0.9721485,1,TP
0510032217_A-40@run1@30.0Map.png,0.02120617,0.97879386,1,TP
E15-0@run1@22.0Map.png,0.097241074,0.90275896,1,TP
0510034692_Layout1@run1@6.0Map.png,0.043393757,0.9566062,1,TP
50045228@run1@5.0Map.png,0.036124762,0.96387523,1,TP
0510030968_A-40@run1@3.0Map.png,0.012315621,0.98768437,1,TP
50041173@run1@10.0Map.png,0.034850832,0.9651491,1,TP
26-1@run1@7.0Map.png,0.017019147,0.98298085,1,TP
54-15@run1@8.0Map.png,0.038224798,0.9617752,1,TP
E19-1@run1@9.0Map.png,0.020085195,0.97991484,1,TP
36-2@run1@11.0Map.png,0.015717225,0.9842828,1,TP
50055639@run1@10.0Map.png,0.023053044,0.976947,1,TP
37-2@run1@8.0Map.png,0.31077537,0.6892246,1,TP
0510040942_A-40.1-804@run1@8.0Map.png,0.025012132,0.9749878,1,TP
50045367@run1@8.0Map.png,0.009406212,0.9905938,1,TP
35-0@run1@9.0Map.png,0.029220315,0.97077966,1,TP
50041174@run1@10.0Map.png,0.03995997,0.96004003,1,TP
E53-2@run1@9.0Map.png,0.08368689,0.91631305,1,TP
N10-2@run1@3.0Map.png,0.0011479422,0.998852,1,TP
0510032194_A_40_1_102@run1@8.0Map.png,0.013665714,0.98633426,1,TP
0510030966_A-40@run1@6.0Map.png,0.010229882,0.9897702,1,TP
NW14-3@run1@4.0Map.png,0.0106998235,0.98930025,1,TP
W32-1@run1@8.0Map.png,0.20377931,0.79622066,1,TP
0510034693_Layout1@run1@9.0Map.png,0.03316746,0.96683246,1,TP
56-5@run1@12.0Map.png,0.0653651,0.93463486,1,TP
W11-0@run1@2.0Map.png,7.03906e-05,0.99992955,1,TP
0510032194_A_40_1_102@run1@7.0Map.png,0.37894106,0.62105894,1,TP
50041172@run1@8.0Map.png,0.08297604,0.91702396,1,TP
24-0@run1@26.0Map.png,0.0019329286,0.9980671,1,TP
50055639@run1@11.0Map.png,0.024833653,0.9751663,1,TP
E1-0@run1@8.0Map.png,0.051137917,0.9488621,1,TP
E39-2@run1@17.0Map.png,0.020210728,0.97978926,1,TP
E40-0@run1@14.0Map.png,0.0044726077,0.9955273,1,TP
W35-1@run1@19.0Map.png,0.99981254,0.00018746106,0,FN
N57-1@run1@3.0Map.png,0.0060562156,0.99394375,1,TP
32-G7@run1@12.0Map.png,0.18783367,0.81216633,1,TP
6-1@run1@13.0Map.png,0.08360726,0.91639274,1,TP
E40-0@run1@12.0Map.png,0.0043488066,0.9956512,1,TP
0510045926_A-40.1-020@run1@7.0Map.png,0.0081159985,0.991884,1,TP
50045229@run1@9.0Map.png,0.3293069,0.6706931,1,TP
E17-5@run1@13.0Map.png,0.030253436,0.96974653,1,TP
24-4@run1@16.0Map.png,0.009565979,0.99043405,1,TP
37-4@run1@13.0Map.png,0.12028563,0.87971437,1,TP
56-6@run1@8.0Map.png,0.022061223,0.9779388,1,TP
8-3@run1@7.0Map.png,0.06923047,0.93076956,1,TP
50025633@run1@7.0Map.png,0.007503383,0.9924966,1,TP
W61-0@run1@6.0Map.png,0.0021162957,0.99788374,1,TP
0510025536_Layout1_PLAN4@run1@6.0Map.png,0.0038196144,0.9961804,1,TP
35-2@run1@8.0Map.png,0.15598926,0.8440108,1,TP
0510035343_A_40_1_102@run1@11.0Map.png,0.023737187,0.97626287,1,TP
NW10-1@run1@9.0Map.png,0.0075606,0.9924394,1,TP
E34-2@run1@4.0Map.png,0.0063457307,0.99365425,1,TP
16-1@run1@9.0Map.png,0.36098006,0.63901997,1,TP
NW10-1@run1@8.0Map.png,0.0075606,0.9924394,1,TP
W11-0@run1@3.0Map.png,7.03906e-05,0.99992955,1,TP
0510030968_A-40@run1@6.0Map.png,0.0103029655,0.98969704,1,TP
E55-29@run1@2.0Map.png,0.020989615,0.97901034,1,TP
56-8@run1@12.0Map.png,0.15255724,0.84744275,1,TP
E53-2@run1@5.0Map.png,0.08187162,0.9181283,1,TP
E18-5@run1@11.0Map.png,0.4264497,0.5735503,1,TP
7-2@run1@4.0Map.png,0.0026823576,0.9973176,1,TP
66-5@run1@23.0Map.png,0.10501361,0.8949864,1,TP
W4-7@run1@7.0Map.png,0.0061951214,0.99380493,1,TP
37-3@run1@13.0Map.png,0.13393472,0.8660653,1,TP
NW14-0@run2@34.0Map.png,0.03266299,0.967337,1,TP
W7-0@run1@38.0Map.png,0.03563625,0.96436375,1,TP
E32-2@run1@6.0Map.png,0.001704398,0.9982956,1,TP
NW16-2@run1@41.0Map.png,0.050984707,0.94901526,1,TP
36-3@run1@16.0Map.png,0.01040229,0.98959774,1,TP
41-1@run1@7.0Map.png,0.0013407079,0.99865925,1,TP
0510040942_A-40.1-804@run1@7.0Map.png,0.025092646,0.9749074,1,TP
E56-3@run1@8.0Map.png,0.0046562506,0.99534374,1,TP
E25-1@run1@0Map.png,0.9975339,0.0024660302,0,FN
54-17@run1@6.0Map.png,0.2696244,0.73037565,1,TP
50055640@run1@12.0Map.png,0.041990165,0.95800984,1,TP
24-6@run1@6.0Map.png,0.013595923,0.98640406,1,TP
W59-2@run1@8.0Map.png,0.003872173,0.9961279,1,TP
24-3@run1@8.0Map.png,0.012228931,0.98777103,1,TP
50041185@run1@16.0Map.png,0.12115141,0.8788486,1,TP
E56-0@run1@8.0Map.png,0.36576724,0.63423276,1,TP
W35-3@run1@18.0Map.png,0.12189598,0.878104,1,TP
50052754@run1@4.0Map.png,0.019814884,0.98018503,1,TP
50052750@run1@10.0Map.png,0.000932047,0.99906796,1,TP
50025632@run1@10.0Map.png,0.03664387,0.9633561,1,TP
9-0@run1@5.0Map.png,0.0028288604,0.9971711,1,TP
NW16-2@run1@33.0Map.png,0.09888039,0.9011196,1,TP
9-0@run1@4.0Map.png,0.0026619695,0.997338,1,TP
NW14-0@run2@30.0Map.png,0.033079267,0.96692073,1,TP
50-1@run1@11.0Map.png,0.017622426,0.98237765,1,TP
37-0@run1@8.0Map.png,0.0010720595,0.9989279,1,TP
NW61-0@run1@4.0Map.png,0.00043374643,0.99956626,1,TP
E34-5@run1@5.0Map.png,0.0044217966,0.9955782,1,TP
E34-3@run1@5.0Map.png,0.08992421,0.9100758,1,TP
41-1@run1@4.0Map.png,0.47797704,0.52202296,1,TP
0510034692_Layout1@run1@5.0Map.png,0.043393757,0.9566062,1,TP
10-2@run1@11.0Map.png,0.22804894,0.7719511,1,TP
50025630@run1@6.0Map.png,0.002015322,0.99798465,1,TP
56-5@run1@15.0Map.png,0.19368201,0.806318,1,TP
E18-0@run1@11.0Map.png,0.013876295,0.9861237,1,TP
24-0@run1@28.0Map.png,0.0019647344,0.99803525,1,TP
16-0@run1@7.0Map.png,0.0058822786,0.99411774,1,TP
NW61-0@run1@3.0Map.png,0.00043374643,0.99956626,1,TP
NW22-1@run1@14.0Map.png,0.025540233,0.9744598,1,TP
E48-3@run1@1.0Map.png,0.4552127,0.5447873,1,TP
0510025537_Layout1_PLAN3@run1@6.0Map.png,0.009479487,0.9905205,1,TP
11-3@run1@4.0Map.png,0.00540791,0.994592,1,TP
50052749@run1@10.0Map.png,0.012593028,0.987407,1,TP
56-7@run1@13.0Map.png,0.18439732,0.81560266,1,TP
56-7@run1@10.0Map.png,0.17107294,0.8289271,1,TP
35-0@run1@10.0Map.png,0.028980013,0.97102004,1,TP
E51-3@run1@21.0Map.png,0.03154436,0.9684557,1,TP
50045229@run1@12.0Map.png,0.025069593,0.97493035,1,TP
W20-5@run1@10.0Map.png,0.013113962,0.986886,1,TP
N10-1@run1@4.0Map.png,0.00090764783,0.99909234,1,TP
E52-6@run1@16.0Map.png,0.008038177,0.9919618,1,TP
W85-1@run1@3.0Map.png,0.0004940348,0.999506,1,TP
W20-3@run1@15.0Map.png,0.031630453,0.9683696,1,TP
5-0@run1@9.0Map.png,0.001012915,0.998987,1,TP
26-1@run1@6.0Map.png,0.023336755,0.9766632,1,TP
50041185@run1@15.0Map.png,0.12115141,0.8788486,1,TP
0510030968_A-40@run1@7.0Map.png,0.0103029655,0.98969704,1,TP
